step,t_star,x_star,h_star,p_impact_star,mass_error
1817,5.417247,3.511111,0.200000,-0.034231,1.646618e-02
1818,5.420229,3.511111,0.200000,-0.030003,1.646617e-02
1819,5.423210,3.511111,0.200000,-0.025765,1.646615e-02
1820,5.426192,3.533333,0.200000,-0.021524,1.646614e-02
1821,5.429173,3.533333,0.200000,-0.017285,1.646612e-02
1822,5.432154,3.533333,0.200000,-0.013057,1.646611e-02
1823,5.435136,3.533333,0.200000,-0.008846,1.646609e-02
1824,5.438117,3.533333,0.200000,-0.004659,1.646608e-02
1825,5.441099,3.533333,0.200000,-0.000504,1.646606e-02
1826,5.444080,3.533333,0.200000,0.003612,1.646605e-02
1827,5.447062,3.533333,0.200000,0.007679,1.646603e-02
1828,5.450043,3.533333,0.200000,0.011689,1.646602e-02
1829,5.453024,3.533333,0.200000,0.015632,1.646600e-02
1830,5.456006,3.533333,0.200000,0.019501,1.646599e-02
1831,5.458987,3.533333,0.200000,0.023286,1.646597e-02
1832,5.461969,3.533333,0.200000,0.026980,1.646596e-02
1833,5.464950,3.533333,0.200000,0.030575,1.646594e-02
1834,5.467932,3.555556,0.200000,0.034067,1.646593e-02
1835,5.470913,3.555556,0.200000,0.037450,1.646592e-02
1836,5.473894,3.555556,0.200000,0.040721,1.646590e-02
1837,5.476876,3.555556,0.200000,0.043877,1.646589e-02
1838,5.479857,3.555556,0.200000,0.046918,1.646587e-02
1839,5.482839,3.555556,0.200000,0.049842,1.646586e-02
1840,5.485820,3.555556,0.200000,0.052651,1.646584e-02
1841,5.488802,3.555556,0.200000,0.055347,1.646583e-02
1842,5.491783,3.555556,0.177778,0.057929,1.646581e-02
1843,5.494764,3.555556,0.177778,0.060402,1.646580e-02
1844,5.497746,3.555556,0.177778,0.062767,1.646578e-02
1845,5.500727,3.555556,0.177778,0.065027,1.646577e-02
1846,5.503709,3.555556,0.177778,0.067185,1.646575e-02
1847,5.506690,3.555556,0.177778,0.069245,1.646574e-02
1848,5.509671,3.577778,0.177778,0.071212,1.646573e-02
1849,5.512653,3.577778,0.177778,0.073089,1.646571e-02
1850,5.515634,3.577778,0.177778,0.074882,1.646570e-02
1851,5.518616,3.577778,0.177778,0.076597,1.646568e-02
1852,5.521597,3.577778,0.177778,0.078239,1.646567e-02
1853,5.524579,3.577778,0.177778,0.079816,1.646565e-02
1854,5.527560,3.577778,0.177778,0.081332,1.646564e-02
1855,5.530541,3.577778,0.177778,0.082795,1.646562e-02
1856,5.533523,3.577778,0.177778,0.084209,1.646561e-02
1857,5.536504,3.577778,0.177778,0.085580,1.646559e-02
1858,5.539486,3.577778,0.177778,0.086912,1.646558e-02
1859,5.542467,3.577778,0.177778,0.088206,1.646557e-02
1860,5.545449,3.577778,0.177778,0.089465,1.646555e-02
1861,5.548430,3.577778,0.177778,0.090689,1.646554e-02
1862,5.551411,3.577778,0.177778,0.091877,1.646552e-02
1863,5.554393,3.600000,0.177778,0.093027,1.646551e-02
1864,5.557374,3.600000,0.177778,0.094138,1.646549e-02
1865,5.560356,3.600000,0.177778,0.095207,1.646548e-02
1866,5.563337,3.600000,0.177778,0.096230,1.646546e-02
1867,5.566319,3.600000,0.177778,0.097205,1.646545e-02
1868,5.569300,3.600000,0.177778,0.098130,1.646543e-02
1869,5.572281,3.600000,0.177778,0.099003,1.646542e-02
1870,5.575263,3.600000,0.177778,0.099822,1.646541e-02
1871,5.578244,3.600000,0.177778,0.100588,1.646539e-02
1872,5.581226,3.600000,0.177778,0.101299,1.646538e-02
1873,5.584207,3.600000,0.177778,0.101958,1.646536e-02
1874,5.587189,3.600000,0.177778,0.102564,1.646535e-02
1875,5.590170,3.600000,0.177778,0.103120,1.646533e-02
1876,5.593151,3.600000,0.177778,0.103627,1.646532e-02
1877,5.596133,3.622222,0.177778,0.104088,1.646531e-02
1878,5.599114,3.622222,0.177778,0.104505,1.646529e-02
1879,5.602096,3.622222,0.177778,0.104879,1.646528e-02
1880,5.605077,3.622222,0.177778,0.105213,1.646526e-02
1881,5.608058,3.622222,0.177778,0.105510,1.646525e-02
1882,5.611040,3.622222,0.177778,0.105772,1.646523e-02
1883,5.614021,3.622222,0.177778,0.106000,1.646522e-02
1884,5.617003,3.622222,0.177778,0.106198,1.646520e-02
1885,5.619984,3.622222,0.177778,0.106368,1.646519e-02
1886,5.622966,3.622222,0.177778,0.106511,1.646517e-02
1887,5.625947,3.622222,0.177778,0.106630,1.646516e-02
1888,5.628928,3.622222,0.177778,0.106728,1.646514e-02
1889,5.631910,3.622222,0.177778,0.106806,1.646513e-02
1890,5.634891,3.622222,0.177778,0.106865,1.646511e-02
1891,5.637873,3.644444,0.177778,0.106908,1.646510e-02
1892,5.640854,3.644444,0.177778,0.106936,1.646509e-02
1893,5.643836,3.644444,0.177778,0.106949,1.646507e-02
1894,5.646817,3.644444,0.177778,0.106948,1.646505e-02
1895,5.649798,3.644444,0.177778,0.106933,1.646504e-02
1896,5.652780,3.644444,0.177778,0.106905,1.646502e-02
1897,5.655761,3.644444,0.177778,0.106862,1.646501e-02
1898,5.658743,3.644444,0.177778,0.106806,1.646500e-02
1899,5.661724,3.644444,0.177778,0.106735,1.646498e-02
1900,5.664706,3.644444,0.177778,0.106648,1.646497e-02
1901,5.667687,3.644444,0.177778,0.106547,1.646495e-02
1902,5.670668,3.644444,0.177778,0.106429,1.646494e-02
1903,5.673650,3.644444,0.177778,0.106295,1.646492e-02
1904,5.676631,3.644444,0.177778,0.106145,1.646491e-02
1905,5.679613,3.666667,0.177778,0.105980,1.646489e-02
1906,5.682594,3.666667,0.177778,0.105800,1.646488e-02
1907,5.685576,3.666667,0.177778,0.105606,1.646486e-02
1908,5.688557,3.666667,0.177778,0.105401,1.646485e-02
1909,5.691538,3.666667,0.177778,0.105185,1.646483e-02
1910,5.694520,3.666667,0.177778,0.104963,1.646482e-02
1911,5.697501,3.666667,0.177778,0.104738,1.646480e-02
1912,5.700483,3.666667,0.177778,0.104512,1.646479e-02
1913,5.703464,3.666667,0.177778,0.104290,1.646477e-02
1914,5.706445,3.666667,0.177778,0.104078,1.646476e-02
1915,5.709427,3.666667,0.177778,0.103878,1.646474e-02
1916,5.712408,3.666667,0.177778,0.103697,1.646473e-02
1917,5.715390,3.666667,0.177778,0.103540,1.646471e-02
1918,5.718371,3.688889,0.177778,0.103410,1.646470e-02
1919,5.721353,3.688889,0.177778,0.103313,1.646468e-02
1920,5.724334,3.688889,0.177778,0.103253,1.646467e-02
1921,5.727315,3.688889,0.177778,0.103233,1.646465e-02
1922,5.730297,3.688889,0.155556,0.103257,1.646464e-02
1923,5.733278,3.688889,0.155556,0.103326,1.646462e-02
1924,5.736260,3.688889,0.155556,0.103443,1.646461e-02
1925,5.739241,3.688889,0.155556,0.103609,1.646459e-02
1926,5.742223,3.688889,0.155556,0.103825,1.646458e-02
1927,5.745204,3.688889,0.155556,0.104090,1.646457e-02
1928,5.748185,3.688889,0.155556,0.104404,1.646455e-02
1929,5.751167,3.688889,0.155556,0.104766,1.646454e-02
1930,5.754148,3.688889,0.155556,0.105174,1.646452e-02
1931,5.757130,3.688889,0.155556,0.105628,1.646451e-02
1932,5.760111,3.711111,0.155556,0.106124,1.646449e-02
1933,5.763093,3.711111,0.155556,0.106660,1.646448e-02
1934,5.766074,3.711111,0.155556,0.107235,1.646446e-02
1935,5.769055,3.711111,0.155556,0.107845,1.646445e-02
1936,5.772037,3.711111,0.155556,0.108487,1.646443e-02
1937,5.775018,3.711111,0.155556,0.109158,1.646442e-02
1938,5.778000,3.711111,0.155556,0.109856,1.646440e-02
1939,5.780981,3.711111,0.155556,0.110577,1.646439e-02
1940,5.783963,3.711111,0.155556,0.111318,1.646437e-02
1941,5.786944,3.711111,0.155556,0.112076,1.646436e-02
1942,5.789925,3.711111,0.155556,0.112848,1.646434e-02
1943,5.792907,3.711111,0.155556,0.113630,1.646433e-02
1944,5.795888,3.711111,0.155556,0.114420,1.646432e-02
1945,5.798870,3.711111,0.155556,0.115213,1.646430e-02
1946,5.801851,3.733333,0.155556,0.116008,1.646429e-02
1947,5.804832,3.733333,0.155556,0.116801,1.646427e-02
1948,5.807814,3.733333,0.155556,0.117588,1.646426e-02
1949,5.810795,3.733333,0.155556,0.118368,1.646424e-02
1950,5.813777,3.733333,0.155556,0.119136,1.646423e-02
1951,5.816758,3.733333,0.155556,0.119890,1.646421e-02
1952,5.819740,3.733333,0.155556,0.120628,1.646420e-02
1953,5.822721,3.733333,0.155556,0.121346,1.646418e-02
1954,5.825702,3.733333,0.155556,0.122042,1.646417e-02
1955,5.828684,3.733333,0.155556,0.122714,1.646415e-02
1956,5.831665,3.733333,0.155556,0.123359,1.646414e-02
1957,5.834647,3.733333,0.155556,0.123974,1.646412e-02
1958,5.837628,3.733333,0.155556,0.124557,1.646411e-02
1959,5.840610,3.733333,0.155556,0.125106,1.646410e-02
1960,5.843591,3.733333,0.155556,0.125617,1.646408e-02
1961,5.846572,3.755556,0.155556,0.126089,1.646407e-02
1962,5.849554,3.755556,0.155556,0.126517,1.646405e-02
1963,5.852535,3.755556,0.155556,0.126899,1.646404e-02
1964,5.855517,3.755556,0.155556,0.127232,1.646402e-02
1965,5.858498,3.755556,0.155556,0.127513,1.646401e-02
1966,5.861480,3.755556,0.155556,0.127738,1.646399e-02
1967,5.864461,3.755556,0.155556,0.127904,1.646398e-02
1968,5.867442,3.755556,0.155556,0.128009,1.646396e-02
1969,5.870424,3.755556,0.155556,0.128049,1.646395e-02
1970,5.873405,3.755556,0.155556,0.128022,1.646393e-02
1971,5.876387,3.755556,0.155556,0.127926,1.646392e-02
1972,5.879368,3.755556,0.155556,0.127760,1.646391e-02
1973,5.882349,3.755556,0.155556,0.127522,1.646389e-02
1974,5.885331,3.777778,0.155556,0.127213,1.646388e-02
1975,5.888312,3.777778,0.155556,0.126831,1.646386e-02
1976,5.891294,3.777778,0.155556,0.126378,1.646385e-02
1977,5.894275,3.777778,0.155556,0.125856,1.646383e-02
1978,5.897257,3.777778,0.155556,0.125266,1.646382e-02
1979,5.900238,3.777778,0.155556,0.124611,1.646380e-02
1980,5.903219,3.777778,0.155556,0.123893,1.646379e-02
1981,5.906201,3.777778,0.155556,0.123116,1.646377e-02
1982,5.909182,3.777778,0.155556,0.122284,1.646376e-02
1983,5.912164,3.777778,0.155556,0.121399,1.646374e-02
1984,5.915145,3.777778,0.155556,0.120466,1.646373e-02
1985,5.918127,3.777778,0.155556,0.119488,1.646371e-02
1986,5.921108,3.777778,0.155556,0.118469,1.646370e-02
1987,5.924089,3.777778,0.155556,0.117411,1.646369e-02
1988,5.927071,3.777778,0.155556,0.116317,1.646367e-02
1989,5.930052,3.800000,0.155556,0.115189,1.646366e-02
1990,5.933034,3.800000,0.155556,0.114030,1.646364e-02
1991,5.936015,3.800000,0.155556,0.112841,1.646363e-02
1992,5.938997,3.800000,0.155556,0.111623,1.646361e-02
1993,5.941978,3.800000,0.155556,0.110376,1.646360e-02
1994,5.944959,3.800000,0.155556,0.109100,1.646358e-02
1995,5.947941,3.800000,0.155556,0.107795,1.646357e-02
1996,5.950922,3.800000,0.155556,0.106462,1.646355e-02
1997,5.953904,3.800000,0.155556,0.105098,1.646354e-02
1998,5.956885,3.800000,0.155556,0.103704,1.646352e-02
1999,5.959867,3.800000,0.155556,0.102279,1.646351e-02
2000,5.962848,3.800000,0.155556,0.100822,1.646350e-02
2001,5.965829,3.800000,0.155556,0.099333,1.646348e-02
2002,5.968811,3.800000,0.155556,0.097810,1.646347e-02
2003,5.971792,3.822222,0.155556,0.096255,1.646345e-02
2004,5.974774,3.822222,0.155556,0.094667,1.646344e-02
2005,5.977755,3.822222,0.155556,0.093046,1.646342e-02
2006,5.980736,3.822222,0.155556,0.091391,1.646341e-02
2007,5.983718,3.822222,0.155556,0.089705,1.646339e-02
2008,5.986699,3.822222,0.155556,0.087985,1.646338e-02
2009,5.989681,3.822222,0.155556,0.086234,1.646336e-02
2010,5.992662,3.822222,0.155556,0.084451,1.646335e-02
2011,5.995644,3.822222,0.155556,0.082636,1.646334e-02
2012,5.998625,3.822222,0.155556,0.080790,1.646332e-02
2013,6.001606,3.822222,0.133333,0.078912,1.646331e-02
2014,6.004588,3.822222,0.133333,0.077002,1.646329e-02
2015,6.007569,3.822222,0.133333,0.075060,1.646328e-02
2016,6.010551,3.822222,0.133333,0.073086,1.646326e-02
2017,6.013532,3.844444,0.133333,0.071080,1.646325e-02
2018,6.016514,3.844444,0.133333,0.069040,1.646323e-02
2019,6.019495,3.844444,0.133333,0.066967,1.646322e-02
2020,6.022476,3.844444,0.133333,0.064860,1.646320e-02
2021,6.025458,3.844444,0.133333,0.062720,1.646319e-02
2022,6.028439,3.844444,0.133333,0.060545,1.646318e-02
2023,6.031421,3.844444,0.133333,0.058337,1.646316e-02
2024,6.034402,3.844444,0.133333,0.056095,1.646315e-02
2025,6.037384,3.844444,0.133333,0.053820,1.646313e-02
2026,6.040365,3.844444,0.133333,0.051513,1.646312e-02
2027,6.043346,3.844444,0.133333,0.049174,1.646310e-02
2028,6.046328,3.844444,0.133333,0.046805,1.646309e-02
2029,6.049309,3.844444,0.133333,0.044407,1.646308e-02
2030,6.052291,3.844444,0.133333,0.041981,1.646306e-02
2031,6.055272,3.844444,0.133333,0.039528,1.646305e-02
2032,6.058254,3.866667,0.133333,0.037051,1.646303e-02
2033,6.061235,3.866667,0.133333,0.034550,1.646302e-02
2034,6.064216,3.866667,0.133333,0.032028,1.646300e-02
2035,6.067198,3.866667,0.133333,0.029486,1.646299e-02
2036,6.070179,3.866667,0.133333,0.026927,1.646297e-02
2037,6.073161,3.866667,0.133333,0.024351,1.646296e-02
2038,6.076142,3.866667,0.133333,0.021761,1.646295e-02
2039,6.079123,3.866667,0.133333,0.019158,1.646293e-02
2040,6.082105,3.866667,0.133333,0.016545,1.646292e-02
2041,6.085086,3.866667,0.133333,0.013923,1.646290e-02
2042,6.088068,3.866667,0.133333,0.011294,1.646289e-02
2043,6.091049,3.866667,0.133333,0.008659,1.646287e-02
2044,6.094031,3.866667,0.133333,0.006019,1.646286e-02
2045,6.097012,3.866667,0.133333,0.003377,1.646285e-02
2046,6.099993,3.888889,0.133333,0.000734,1.646283e-02
2047,6.102975,3.888889,0.133333,-0.001910,1.646282e-02
2048,6.105956,3.888889,0.133333,-0.004553,1.646280e-02
2049,6.108938,3.888889,0.133333,-0.007194,1.646279e-02
2050,6.111919,3.888889,0.133333,-0.009832,1.646277e-02
2051,6.114901,3.888889,0.133333,-0.012465,1.646276e-02
2052,6.117882,3.888889,0.133333,-0.015094,1.646274e-02
2053,6.120863,3.888889,0.133333,-0.017717,1.646273e-02
2054,6.123845,3.888889,0.133333,-0.020333,1.646272e-02
2055,6.126826,3.888889,0.133333,-0.022942,1.646270e-02
2056,6.129808,3.888889,0.133333,-0.025541,1.646269e-02
2057,6.132789,3.888889,0.133333,-0.028130,1.646267e-02
2058,6.135771,3.888889,0.133333,-0.030708,1.646266e-02
2059,6.138752,3.888889,0.133333,-0.033274,1.646264e-02
2060,6.141733,3.888889,0.133333,-0.035827,1.646263e-02
2061,6.144715,3.911111,0.133333,-0.038365,1.646261e-02
2062,6.147696,3.911111,0.133333,-0.040886,1.646260e-02
2063,6.150678,3.911111,0.133333,-0.043391,1.646259e-02
2064,6.153659,3.911111,0.133333,-0.045877,1.646257e-02
2065,6.156640,3.911111,0.133333,-0.048343,1.646256e-02
2066,6.159622,3.911111,0.133333,-0.050788,1.646254e-02
2067,6.162603,3.911111,0.133333,-0.053211,1.646253e-02
2068,6.165585,3.911111,0.133333,-0.055612,1.646252e-02
2069,6.168566,3.911111,0.133333,-0.057989,1.646250e-02
2070,6.171548,3.911111,0.133333,-0.060341,1.646249e-02
2071,6.174529,3.911111,0.133333,-0.062669,1.646247e-02
2072,6.177510,3.911111,0.133333,-0.064970,1.646246e-02
2073,6.180492,3.911111,0.133333,-0.067246,1.646244e-02
2074,6.183473,3.911111,0.133333,-0.069494,1.646243e-02
2075,6.186455,3.933333,0.133333,-0.071714,1.646241e-02
2076,6.189436,3.933333,0.133333,-0.073905,1.646240e-02
2077,6.192418,3.933333,0.133333,-0.076067,1.646239e-02
2078,6.195399,3.933333,0.133333,-0.078198,1.646237e-02
2079,6.198380,3.933333,0.133333,-0.080297,1.646236e-02
2080,6.201362,3.933333,0.133333,-0.082362,1.646234e-02
2081,6.204343,3.933333,0.133333,-0.084391,1.646233e-02
2082,6.207325,3.933333,0.133333,-0.086383,1.646232e-02
2083,6.210306,3.933333,0.133333,-0.088336,1.646230e-02
2084,6.213288,3.933333,0.133333,-0.090246,1.646229e-02
2085,6.216269,3.933333,0.133333,-0.092111,1.646227e-02
2086,6.219250,3.933333,0.133333,-0.093928,1.646226e-02
2087,6.222232,3.933333,0.133333,-0.095695,1.646225e-02
2088,6.225213,3.933333,0.133333,-0.097408,1.646223e-02
2089,6.228195,3.955556,0.133333,-0.099063,1.646222e-02
2090,6.231176,3.955556,0.133333,-0.100657,1.646220e-02
2091,6.234158,3.955556,0.133333,-0.102187,1.646219e-02
2092,6.237139,3.955556,0.133333,-0.103647,1.646217e-02
2093,6.240120,3.955556,0.133333,-0.105034,1.646216e-02
2094,6.243102,3.955556,0.133333,-0.106343,1.646215e-02
2095,6.246083,3.955556,0.133333,-0.107570,1.646213e-02
2096,6.249065,3.955556,0.133333,-0.108710,1.646212e-02
2097,6.252046,3.955556,0.133333,-0.109757,1.646211e-02
2098,6.255027,3.955556,0.133333,-0.110707,1.646209e-02
2099,6.258009,3.955556,0.133333,-0.111553,1.646208e-02
2100,6.260990,3.955556,0.133333,-0.112290,1.646206e-02
2101,6.263972,3.955556,0.133333,-0.112911,1.646205e-02
2102,6.266953,3.955556,0.133333,-0.113412,1.646204e-02
2103,6.269935,3.955556,0.133333,-0.113785,1.646202e-02
2104,6.272916,3.977778,0.133333,-0.114025,1.646201e-02
2105,6.275897,3.977778,0.133333,-0.114125,1.646199e-02
2106,6.278879,3.977778,0.133333,-0.114080,1.646198e-02
2107,6.281860,3.977778,0.133333,-0.113884,1.646197e-02
2108,6.284842,3.977778,0.133333,-0.113533,1.646195e-02
2109,6.287823,3.977778,0.133333,-0.113020,1.646194e-02
2110,6.290805,3.977778,0.133333,-0.112342,1.646192e-02
2111,6.293786,3.977778,0.133333,-0.111495,1.646191e-02
2112,6.296767,3.977778,0.133333,-0.110475,1.646190e-02
2113,6.299749,3.977778,0.133333,-0.109281,1.646188e-02
2114,6.302730,3.977778,0.133333,-0.107911,1.646187e-02
2115,6.305712,3.977778,0.133333,-0.106364,1.646186e-02
2116,6.308693,3.977778,0.133333,-0.104640,1.646184e-02
2117,6.311675,3.977778,0.133333,-0.102738,1.646183e-02
2118,6.314656,4.000000,0.133333,-0.100662,1.646181e-02
2119,6.317637,4.000000,0.133333,-0.098411,1.646180e-02
2120,6.320619,4.000000,0.133333,-0.095989,1.646178e-02
2121,6.323600,4.000000,0.133333,-0.093399,1.646177e-02
2122,6.326582,4.000000,0.133333,-0.090642,1.646176e-02
2123,6.329563,4.000000,0.133333,-0.087724,1.646174e-02
2124,6.332545,4.000000,0.133333,-0.084647,1.646173e-02
2125,6.335526,4.000000,0.133333,-0.081414,1.646172e-02
2126,6.338507,4.000000,0.133333,-0.078029,1.646170e-02
2127,6.341489,4.000000,0.133333,-0.074495,1.646169e-02
2128,6.344470,4.000000,0.133333,-0.070815,1.646167e-02
2129,6.347452,4.000000,0.133333,-0.066992,1.646166e-02
2130,6.350433,4.000000,0.133333,-0.063029,1.646165e-02
2131,6.353414,4.000000,0.111111,-0.058929,1.646163e-02
2132,6.356396,4.022222,0.111111,-0.054695,1.646162e-02
2133,6.359377,4.022222,0.111111,-0.050330,1.646160e-02
2134,6.362359,4.022222,0.111111,-0.045838,1.646159e-02
2135,6.365340,4.022222,0.111111,-0.041223,1.646158e-02
2136,6.368322,4.022222,0.111111,-0.036490,1.646156e-02
2137,6.371303,4.022222,0.111111,-0.031644,1.646155e-02
2138,6.374284,4.022222,0.111111,-0.026691,1.646154e-02
2139,6.377266,4.022222,0.111111,-0.021639,1.646152e-02
2140,6.380247,4.022222,0.111111,-0.016495,1.646151e-02
2141,6.383229,4.022222,0.111111,-0.011269,1.646149e-02
2142,6.386210,4.022222,0.111111,-0.005968,1.646148e-02
2143,6.389192,4.022222,0.111111,-0.000604,1.646147e-02
2144,6.392173,4.022222,0.111111,0.004812,1.646145e-02
2145,6.395154,4.022222,0.111111,0.010272,1.646144e-02
2146,6.398136,4.022222,0.111111,0.015762,1.646142e-02
2147,6.401117,4.044444,0.111111,0.021273,1.646141e-02
2148,6.404099,4.044444,0.111111,0.026795,1.646139e-02
2149,6.407080,4.044444,0.111111,0.032315,1.646138e-02
2150,6.410062,4.044444,0.111111,0.037826,1.646137e-02
2151,6.413043,4.044444,0.111111,0.043318,1.646135e-02
2152,6.416024,4.044444,0.111111,0.048781,1.646134e-02
2153,6.419006,4.044444,0.111111,0.054207,1.646133e-02
2154,6.421987,4.044444,0.111111,0.059588,1.646131e-02
2155,6.424969,4.044444,0.111111,0.064917,1.646130e-02
2156,6.427950,4.044444,0.111111,0.070186,1.646129e-02
2157,6.430932,4.044444,0.111111,0.075386,1.646127e-02
2158,6.433913,4.044444,0.111111,0.080511,1.646126e-02
2159,6.436894,4.044444,0.111111,0.085552,1.646124e-02
2160,6.439876,4.044444,0.111111,0.090501,1.646123e-02
2161,6.442857,4.066667,0.111111,0.095350,1.646121e-02
2162,6.445839,4.066667,0.111111,0.100089,1.646120e-02
2163,6.448820,4.066667,0.111111,0.104709,1.646119e-02
2164,6.451801,4.066667,0.111111,0.109202,1.646117e-02
2165,6.454783,4.066667,0.111111,0.113558,1.646116e-02
2166,6.457764,4.066667,0.111111,0.117768,1.646115e-02
2167,6.460746,4.066667,0.111111,0.121823,1.646113e-02
2168,6.463727,4.066667,0.111111,0.125717,1.646112e-02
2169,6.466709,4.066667,0.111111,0.129440,1.646111e-02
2170,6.469690,4.066667,0.111111,0.132989,1.646109e-02
2171,6.472671,4.066667,0.111111,0.136356,1.646108e-02
2172,6.475653,4.066667,0.111111,0.139537,1.646106e-02
2173,6.478634,4.066667,0.111111,0.142531,1.646105e-02
2174,6.481616,4.066667,0.111111,0.145335,1.646104e-02
2175,6.484597,4.066667,0.111111,0.147949,1.646102e-02
2176,6.487579,4.088889,0.111111,0.150374,1.646101e-02
2177,6.490560,4.088889,0.111111,0.152610,1.646100e-02
2178,6.493541,4.088889,0.111111,0.154663,1.646098e-02
2179,6.496523,4.088889,0.111111,0.156534,1.646097e-02
2180,6.499504,4.088889,0.111111,0.158228,1.646096e-02
2181,6.502486,4.088889,0.111111,0.159752,1.646094e-02
2182,6.505467,4.088889,0.111111,0.161109,1.646093e-02
2183,6.508449,4.088889,0.111111,0.162306,1.646092e-02
2184,6.511430,4.088889,0.111111,0.163348,1.646090e-02
2185,6.514411,4.088889,0.111111,0.164242,1.646089e-02
2186,6.517393,4.088889,0.111111,0.164993,1.646087e-02
2187,6.520374,4.088889,0.111111,0.165607,1.646086e-02
2188,6.523356,4.088889,0.111111,0.166087,1.646085e-02
2189,6.526337,4.088889,0.111111,0.166440,1.646083e-02
2190,6.529318,4.111111,0.111111,0.166669,1.646082e-02
2191,6.532300,4.111111,0.111111,0.166778,1.646080e-02
2192,6.535281,4.111111,0.111111,0.166772,1.646079e-02
2193,6.538263,4.111111,0.111111,0.166653,1.646078e-02
2194,6.541244,4.111111,0.111111,0.166425,1.646076e-02
2195,6.544226,4.111111,0.111111,0.166092,1.646075e-02
2196,6.547207,4.111111,0.111111,0.165658,1.646074e-02
2197,6.550188,4.111111,0.111111,0.165126,1.646072e-02
2198,6.553170,4.111111,0.111111,0.164499,1.646071e-02
2199,6.556151,4.111111,0.111111,0.163783,1.646070e-02
2200,6.559133,4.111111,0.111111,0.162981,1.646068e-02
