timestep,physical_time,t_star,mass,mass_drift,phase_volume,front_position_x,front_position_x_star,column_height_y,column_height_h_star,wall_pressure_raw,wall_pressure_star,max_velocity,rho_min,rho_max,rho_mean,phi_mean,interface_cells
92,9.20000000e+01,2.74291005e-01,2.04397706e+03,1.37896044e-02,2.04397706e+03,4.50000000e+01,1.00000000e+00,4.40000000e+01,9.77777778e-01,2.56171653e-08,1.42317585e-06,2.90496095e-02,1.00000000e-01,1.00000000e+00,1.61325370e-01,6.81325686e-02,1044
93,9.30000000e+01,2.77272429e-01,2.04378026e+03,1.38845576e-02,2.04378026e+03,4.50000000e+01,1.00000000e+00,4.40000000e+01,9.77777778e-01,2.76041497e-08,1.53356387e-06,2.93787686e-02,1.00000000e-01,1.00000000e+00,1.61319312e-01,6.81260087e-02,1047
94,9.40000000e+01,2.80253853e-01,2.04358887e+03,1.39769026e-02,2.04358887e+03,4.50000000e+01,1.00000000e+00,4.40000000e+01,9.77777778e-01,2.91588120e-08,1.61993400e-06,2.97058256e-02,1.00000000e-01,1.00000000e+00,1.61313408e-01,6.81196291e-02,1060
95,9.50000000e+01,2.83235277e-01,2.04340298e+03,1.40665957e-02,2.04340298e+03,4.50000000e+01,1.00000000e+00,4.40000000e+01,9.77777778e-01,3.02425525e-08,1.68014181e-06,3.00312606e-02,1.00000000e-01,1.00000000e+00,1.61307666e-01,6.81134326e-02,1084
96,9.60000000e+01,2.86216701e-01,2.04322248e+03,1.41536861e-02,2.04322248e+03,4.50000000e+01,1.00000000e+00,4.40000000e+01,9.77777778e-01,3.08711608e-08,1.71506449e-06,3.03555030e-02,1.00000000e-01,1.00000000e+00,1.61302089e-01,6.81074159e-02,1088
97,9.70000000e+01,2.89198125e-01,2.04304696e+03,1.42383741e-02,2.04304696e+03,4.50000000e+01,1.00000000e+00,4.40000000e+01,9.77777778e-01,3.11026873e-08,1.72792707e-06,3.06782247e-02,1.00000000e-01,1.00000000e+00,1.61296674e-01,6.81015652e-02,1091
98,9.80000000e+01,2.92179549e-01,2.04287597e+03,1.43208760e-02,2.04287597e+03,4.60000000e+01,1.02222222e+00,4.40000000e+01,9.77777778e-01,3.10227825e-08,1.72348792e-06,3.09987382e-02,1.00000000e-01,1.00000000e+00,1.61291409e-01,6.80958656e-02,1093
99,9.90000000e+01,2.95160973e-01,2.04270919e+03,1.44013435e-02,2.04270919e+03,4.60000000e+01,1.02222222e+00,4.40000000e+01,9.77777778e-01,3.07416242e-08,1.70786801e-06,3.13163673e-02,1.00000000e-01,1.00000000e+00,1.61286279e-01,6.80903065e-02,1097
100,1.00000000e+02,2.98142397e-01,2.04254672e+03,1.44797367e-02,2.04254672e+03,4.60000000e+01,1.02222222e+00,4.40000000e+01,9.77777778e-01,3.03783668e-08,1.68768705e-06,3.16311655e-02,1.00000000e-01,1.00000000e+00,1.61281276e-01,6.80848906e-02,1103
101,1.01000000e+02,3.01123821e-01,2.04238844e+03,1.45561057e-02,2.04238844e+03,4.60000000e+01,1.02222222e+00,4.40000000e+01,9.77777778e-01,3.00507343e-08,1.66948524e-06,3.19431289e-02,1.00000000e-01,1.00000000e+00,1.61276402e-01,6.80796147e-02,1104
102,1.02000000e+02,3.04105245e-01,2.04223454e+03,1.46303620e-02,2.04223454e+03,4.60000000e+01,1.02222222e+00,4.40000000e+01,9.77777778e-01,2.98722951e-08,1.65957195e-06,3.22523546e-02,1.00000000e-01,1.00000000e+00,1.61271653e-01,6.80744847e-02,1108
103,1.03000000e+02,3.07086669e-01,2.04208508e+03,1.47024757e-02,2.04208508e+03,4.60000000e+01,1.02222222e+00,4.40000000e+01,9.77777778e-01,2.99414829e-08,1.66341572e-06,3.25587786e-02,1.00000000e-01,1.00000000e+00,1.61267036e-01,6.80695027e-02,1109
104,1.04000000e+02,3.10068093e-01,2.04194019e+03,1.47723841e-02,2.04194019e+03,4.60000000e+01,1.02222222e+00,4.40000000e+01,9.77777778e-01,3.03263726e-08,1.68479848e-06,3.28627245e-02,1.00000000e-01,1.00000000e+00,1.61262552e-01,6.80646730e-02,1113
105,1.05000000e+02,3.13049517e-01,2.04179981e+03,1.48401192e-02,2.04179981e+03,4.60000000e+01,1.02222222e+00,4.40000000e+01,9.77777778e-01,3.10522811e-08,1.72512673e-06,3.31640279e-02,1.00000000e-01,1.00000000e+00,1.61258206e-01,6.80599935e-02,1113
106,1.06000000e+02,3.16030941e-01,2.04166395e+03,1.49056712e-02,2.04166395e+03,4.60000000e+01,1.02222222e+00,4.40000000e+01,9.77777778e-01,3.21108348e-08,1.78393527e-06,3.34623126e-02,1.00000000e-01,1.00000000e+00,1.61253994e-01,6.80554649e-02,1117
107,1.07000000e+02,3.19012365e-01,2.04153254e+03,1.49690732e-02,2.04153254e+03,4.60000000e+01,1.02222222e+00,4.40000000e+01,9.77777778e-01,3.34629349e-08,1.85905194e-06,3.37568859e-02,1.00000000e-01,1.00000000e+00,1.61249918e-01,6.80510847e-02,1120
108,1.08000000e+02,3.21993789e-01,2.04140550e+03,1.50303680e-02,2.04140550e+03,4.60000000e+01,1.02222222e+00,4.40000000e+01,9.77777778e-01,3.50335356e-08,1.94630753e-06,3.40479968e-02,1.00000000e-01,1.00000000e+00,1.61245976e-01,6.80468502e-02,1121
109,1.09000000e+02,3.24975213e-01,2.04128282e+03,1.50895640e-02,2.04128282e+03,4.60000000e+01,1.02222222e+00,4.40000000e+01,9.77777778e-01,3.67314054e-08,2.04063364e-06,3.43361708e-02,1.00000000e-01,1.00000000e+00,1.61242165e-01,6.80427606e-02,1125
110,1.10000000e+02,3.27956637e-01,2.04116441e+03,1.51466951e-02,2.04116441e+03,4.60000000e+01,1.02222222e+00,4.40000000e+01,9.77777778e-01,3.84863239e-08,2.13812910e-06,3.46223874e-02,1.00000000e-01,1.00000000e+00,1.61238485e-01,6.80388137e-02,1127
111,1.11000000e+02,3.30938061e-01,2.04105035e+03,1.52017293e-02,2.04105035e+03,4.60000000e+01,1.02222222e+00,4.40000000e+01,9.77777778e-01,4.02259161e-08,2.23477312e-06,3.49071219e-02,1.00000000e-01,1.00000000e+00,1.61234932e-01,6.80350116e-02,1128
112,1.12000000e+02,3.33919485e-01,2.04094063e+03,1.52546663e-02,2.04094063e+03,4.60000000e+01,1.02222222e+00,4.40000000e+01,9.77777778e-01,4.18703651e-08,2.32613139e-06,3.51911331e-02,1.00000000e-01,1.00000000e+00,1.61231510e-01,6.80313545e-02,1131
113,1.13000000e+02,3.36900909e-01,2.04083530e+03,1.53054895e-02,2.04083530e+03,4.60000000e+01,1.02222222e+00,4.40000000e+01,9.77777778e-01,4.33455023e-08,2.40808346e-06,3.54881134e-02,1.00000000e-01,1.00000000e+00,1.61228219e-01,6.80278433e-02,1133
114,1.14000000e+02,3.39882333e-01,2.04073436e+03,1.53541936e-02,2.04073436e+03,4.60000000e+01,1.02222222e+00,4.40000000e+01,9.77777778e-01,4.45903538e-08,2.47724188e-06,3.58020471e-02,1.00000000e-01,1.00000000e+00,1.61225059e-01,6.80244786e-02,1136
115,1.15000000e+02,3.42863757e-01,2.04063783e+03,1.54007700e-02,2.04063783e+03,4.60000000e+01,1.02222222e+00,4.40000000e+01,9.77777778e-01,4.55975972e-08,2.53319985e-06,3.61155852e-02,1.00000000e-01,1.00000000e+00,1.61222031e-01,6.80212608e-02,1140
116,1.16000000e+02,3.45845181e-01,2.04054572e+03,1.54452104e-02,2.04054572e+03,4.60000000e+01,1.02222222e+00,4.40000000e+01,9.77777778e-01,4.63789600e-08,2.57660889e-06,3.64281715e-02,1.00000000e-01,1.00000000e+00,1.61219135e-01,6.80181907e-02,1143
117,1.17000000e+02,3.48826604e-01,2.04045807e+03,1.54875013e-02,2.04045807e+03,4.60000000e+01,1.02222222e+00,4.40000000e+01,9.77777778e-01,4.69424910e-08,2.60791617e-06,3.67393517e-02,1.00000000e-01,1.00000000e+00,1.61216372e-01,6.80152690e-02,1144
118,1.18000000e+02,3.51808028e-01,2.04037489e+03,1.55276358e-02,2.04037489e+03,4.60000000e+01,1.02222222e+00,4.40000000e+01,9.77777778e-01,4.73113420e-08,2.62840789e-06,3.70487853e-02,1.00000000e-01,1.00000000e+00,1.61213742e-01,6.80124963e-02,1149
119,1.19000000e+02,3.54789452e-01,2.04029621e+03,1.55655968e-02,2.04029621e+03,4.60000000e+01,1.02222222e+00,4.40000000e+01,9.77777778e-01,4.75281268e-08,2.64045149e-06,3.73565135e-02,1.00000000e-01,1.00000000e+00,1.61211247e-01,6.80098738e-02,1152
120,1.20000000e+02,3.57770876e-01,2.04022208e+03,1.56013661e-02,2.04022208e+03,4.60000000e+01,1.02222222e+00,4.40000000e+01,9.77777778e-01,4.76498936e-08,2.64721631e-06,3.76627324e-02,1.00000000e-01,1.00000000e+00,1.61208886e-01,6.80074026e-02,1154
121,1.21000000e+02,3.60752300e-01,2.04015252e+03,1.56349259e-02,2.04015252e+03,4.60000000e+01,1.02222222e+00,4.40000000e+01,9.77777778e-01,4.77105543e-08,2.65058635e-06,3.79678017e-02,1.00000000e-01,1.00000000e+00,1.61206662e-01,6.80050841e-02,1157
122,1.22000000e+02,3.63733724e-01,2.04008760e+03,1.56662523e-02,2.04008760e+03,4.60000000e+01,1.02222222e+00,4.40000000e+01,9.77777778e-01,4.77354894e-08,2.65197163e-06,3.82717603e-02,1.00000000e-01,1.00000000e+00,1.61204576e-01,6.80029199e-02,1159
123,1.23000000e+02,3.66715148e-01,2.04002733e+03,1.56953314e-02,2.04002733e+03,4.60000000e+01,1.02222222e+00,4.40000000e+01,9.77777778e-01,4.77679873e-08,2.65377707e-06,3.85742951e-02,1.00000000e-01,1.00000000e+00,1.61202628e-01,6.80009110e-02,1161
124,1.24000000e+02,3.69696572e-01,2.03997175e+03,1.57221504e-02,2.03997175e+03,4.60000000e+01,1.02222222e+00,4.40000000e+01,9.77777778e-01,4.78639294e-08,2.65910719e-06,3.88746420e-02,1.00000000e-01,1.00000000e+00,1.61200820e-01,6.79990582e-02,1163
125,1.25000000e+02,3.72677996e-01,2.03992083e+03,1.57467193e-02,2.03992083e+03,4.60000000e+01,1.02222222e+00,4.40000000e+01,9.77777778e-01,4.80609375e-08,2.67005208e-06,3.91721437e-02,1.00000000e-01,1.00000000e+00,1.61199152e-01,6.79973609e-02,1166
126,1.26000000e+02,3.75659420e-01,2.03987456e+03,1.57690428e-02,2.03987456e+03,4.60000000e+01,1.02222222e+00,4.40000000e+01,9.77777778e-01,4.83663157e-08,2.68701754e-06,3.94663967e-02,1.00000000e-01,1.00000000e+00,1.61197625e-01,6.79958186e-02,1170
127,1.27000000e+02,3.78640844e-01,2.03983291e+03,1.57891361e-02,2.03983291e+03,4.60000000e+01,1.02222222e+00,4.40000000e+01,9.77777778e-01,4.87762422e-08,2.70979123e-06,3.97574912e-02,1.00000000e-01,1.00000000e+00,1.61196237e-01,6.79944305e-02,1174
128,1.28000000e+02,3.81622268e-01,2.03979581e+03,1.58070377e-02,2.03979581e+03,4.60000000e+01,1.02222222e+00,4.40000000e+01,9.77777778e-01,4.92943537e-08,2.73857520e-06,4.00458400e-02,1.00000000e-01,1.00000000e+00,1.61194987e-01,6.79931938e-02,1177
129,1.29000000e+02,3.84603692e-01,2.03976320e+03,1.58227722e-02,2.03976320e+03,4.60000000e+01,1.02222222e+00,4.40000000e+01,9.77777778e-01,4.99205540e-08,2.77336411e-06,4.03320485e-02,1.00000000e-01,1.00000000e+00,1.61193874e-01,6.79921067e-02,1182
130,1.30000000e+02,3.87585116e-01,2.03973499e+03,1.58363846e-02,2.03973499e+03,4.60000000e+01,1.02222222e+00,4.40000000e+01,9.77777778e-01,5.06302762e-08,2.81279312e-06,4.06164110e-02,1.00000000e-01,1.00000000e+00,1.61192896e-01,6.79911663e-02,1186
131,1.31000000e+02,3.90566540e-01,2.03971095e+03,1.58479858e-02,2.03971095e+03,4.60000000e+01,1.02222222e+00,4.40000000e+01,9.77777778e-01,5.13907155e-08,2.85503975e-06,4.08987874e-02,1.00000000e-01,1.00000000e+00,1.61192050e-01,6.79903648e-02,1190
132,1.32000000e+02,3.93547964e-01,2.03969076e+03,1.58577247e-02,2.03969076e+03,4.60000000e+01,1.02222222e+00,4.40000000e+01,9.77777778e-01,5.21821066e-08,2.89900592e-06,4.11786319e-02,1.00000000e-01,1.00000000e+00,1.61191328e-01,6.79896920e-02,1192
133,1.33000000e+02,3.96529388e-01,2.03967421e+03,1.58657113e-02,2.03967421e+03,4.60000000e+01,1.02222222e+00,4.40000000e+01,9.77777778e-01,5.29871514e-08,2.94373063e-06,4.14554510e-02,1.00000000e-01,1.00000000e+00,1.61190723e-01,6.79891403e-02,1199
134,1.34000000e+02,3.99510812e-01,2.03966095e+03,1.58721099e-02,2.03966095e+03,4.60000000e+01,1.02222222e+00,4.40000000e+01,9.77777778e-01,5.37835785e-08,2.98797658e-06,4.17291029e-02,1.00000000e-01,1.00000000e+00,1.61190226e-01,6.79886982e-02,1206
135,1.35000000e+02,4.02492236e-01,2.03965062e+03,1.58770924e-02,2.03965062e+03,4.60000000e+01,1.02222222e+00,4.40000000e+01,9.77777778e-01,5.45439855e-08,3.03022142e-06,4.19998797e-02,1.00000000e-01,1.00000000e+00,1.61189828e-01,6.79883540e-02,1210
136,1.36000000e+02,4.05473660e-01,2.03964302e+03,1.58807597e-02,2.03964302e+03,4.70000000e+01,1.04444444e+00,4.40000000e+01,9.77777778e-01,5.52437656e-08,3.06909809e-06,4.22682381e-02,1.00000000e-01,1.00000000e+00,1.61189519e-01,6.79881007e-02,1215
137,1.37000000e+02,4.08455084e-01,2.03963777e+03,1.58832919e-02,2.03963777e+03,4.70000000e+01,1.04444444e+00,4.40000000e+01,9.77777778e-01,5.58724386e-08,3.10402437e-06,4.25345444e-02,1.00000000e-01,1.00000000e+00,1.61189291e-01,6.79879257e-02,1218
138,1.38000000e+02,4.11436508e-01,2.03963447e+03,1.58848850e-02,2.03963447e+03,4.70000000e+01,1.04444444e+00,4.40000000e+01,9.77777778e-01,5.64214594e-08,3.13452552e-06,4.27989560e-02,1.00000000e-01,1.00000000e+00,1.61189133e-01,6.79878157e-02,1221
139,1.39000000e+02,4.14417932e-01,2.03963285e+03,1.58856649e-02,2.03963285e+03,4.70000000e+01,1.04444444e+00,4.40000000e+01,9.77777778e-01,5.68827753e-08,3.16015418e-06,4.30613304e-02,1.00000000e-01,1.00000000e+00,1.61189034e-01,6.79877618e-02,1224
140,1.40000000e+02,4.17399356e-01,2.03963227e+03,1.58859451e-02,2.03963227e+03,4.70000000e+01,1.04444444e+00,4.40000000e+01,9.77777778e-01,5.72668557e-08,3.18149198e-06,4.33213786e-02,1.00000000e-01,1.00000000e+00,1.61188986e-01,6.79877424e-02,1227
141,1.41000000e+02,4.20380780e-01,2.03963208e+03,1.58860365e-02,2.03963208e+03,4.70000000e+01,1.04444444e+00,4.40000000e+01,9.77777778e-01,5.75952915e-08,3.19973842e-06,4.35788074e-02,1.00000000e-01,1.00000000e+00,1.61188968e-01,6.79877361e-02,1227
142,1.42000000e+02,4.23362204e-01,2.03963201e+03,1.58860695e-02,2.03963201e+03,4.70000000e+01,1.04444444e+00,4.40000000e+01,9.77777778e-01,5.78952331e-08,3.21640184e-06,4.38703656e-02,1.00000000e-01,1.00000000e+00,1.61188962e-01,6.79877338e-02,1231
143,1.43000000e+02,4.26343628e-01,2.03963203e+03,1.58860620e-02,2.03963203e+03,4.70000000e+01,1.04444444e+00,4.40000000e+01,9.77777778e-01,5.81907032e-08,3.23281684e-06,4.41624179e-02,1.00000000e-01,1.00000000e+00,1.61188960e-01,6.79877343e-02,1232
144,1.44000000e+02,4.29325052e-01,2.03963213e+03,1.58860135e-02,2.03963213e+03,4.70000000e+01,1.04444444e+00,4.40000000e+01,9.77777778e-01,5.84963511e-08,3.24979728e-06,4.44519076e-02,1.00000000e-01,1.00000000e+00,1.61188961e-01,6.79877377e-02,1235
145,1.45000000e+02,4.32306476e-01,2.03963227e+03,1.58859476e-02,2.03963227e+03,4.70000000e+01,1.04444444e+00,4.40000000e+01,9.77777778e-01,5.88205769e-08,3.26780983e-06,4.47390963e-02,1.00000000e-01,1.00000000e+00,1.61188964e-01,6.79877422e-02,1239
146,1.46000000e+02,4.35287900e-01,2.03963242e+03,1.58858730e-02,2.03963242e+03,4.70000000e+01,1.04444444e+00,4.40000000e+01,9.77777778e-01,5.91662990e-08,3.28701661e-06,4.50243166e-02,1.00000000e-01,1.00000000e+00,1.61188968e-01,6.79877474e-02,1243
147,1.47000000e+02,4.38269324e-01,2.03963259e+03,1.58857914e-02,2.03963259e+03,4.70000000e+01,1.04444444e+00,4.40000000e+01,9.77777778e-01,5.95195048e-08,3.30663915e-06,4.53077830e-02,1.00000000e-01,1.00000000e+00,1.61188973e-01,6.79877530e-02,1243
148,1.48000000e+02,4.41250748e-01,2.03963276e+03,1.58857083e-02,2.03963276e+03,4.70000000e+01,1.04444444e+00,4.40000000e+01,9.77777778e-01,5.98776517e-08,3.32653620e-06,4.55894816e-02,1.00000000e-01,9.99991080e-01,1.61188978e-01,6.79877588e-02,1246
149,1.49000000e+02,4.44232172e-01,2.03963294e+03,1.58856253e-02,2.03963294e+03,4.70000000e+01,1.04444444e+00,4.40000000e+01,9.77777778e-01,6.02996321e-08,3.34997956e-06,4.58691879e-02,1.00000000e-01,9.99967419e-01,1.61188983e-01,6.79877645e-02,1249
150,1.50000000e+02,4.47213595e-01,2.03963311e+03,1.58855426e-02,2.03963311e+03,4.70000000e+01,1.04444444e+00,4.40000000e+01,9.77777778e-01,6.08000389e-08,3.37777994e-06,4.61466043e-02,1.00000000e-01,9.99930482e-01,1.61188988e-01,6.79877702e-02,1254
151,1.51000000e+02,4.50195019e-01,2.03963328e+03,1.58854600e-02,2.03963328e+03,4.70000000e+01,1.04444444e+00,4.40000000e+01,9.77777778e-01,6.13217276e-08,3.40676264e-06,4.64214843e-02,1.00000000e-01,9.99884345e-01,1.61188993e-01,6.79877759e-02,1256
152,1.52000000e+02,4.53176443e-01,2.03963345e+03,1.58853777e-02,2.03963345e+03,4.70000000e+01,1.04444444e+00,4.40000000e+01,9.77777778e-01,6.18438921e-08,3.43577178e-06,4.66938292e-02,1.00000000e-01,9.99891071e-01,1.61188998e-01,6.79877816e-02,1265
153,1.53000000e+02,4.56157867e-01,2.03963362e+03,1.58852957e-02,2.03963362e+03,4.70000000e+01,1.04444444e+00,4.40000000e+01,9.77777778e-01,6.23619949e-08,3.46455527e-06,4.69637737e-02,1.00000000e-01,9.99889486e-01,1.61189003e-01,6.79877873e-02,1273
154,1.54000000e+02,4.59139291e-01,2.03963379e+03,1.58852138e-02,2.03963379e+03,4.70000000e+01,1.04444444e+00,4.40000000e+01,9.77777778e-01,6.28769106e-08,3.49316170e-06,4.72315456e-02,1.00000000e-01,9.99879633e-01,1.61189009e-01,6.79877929e-02,1281
155,1.55000000e+02,4.62120715e-01,2.03963396e+03,1.58851322e-02,2.03963396e+03,4.70000000e+01,1.04444444e+00,4.40000000e+01,9.77777778e-01,6.33967215e-08,3.52204008e-06,4.74972748e-02,1.00000000e-01,9.99862515e-01,1.61189014e-01,6.79877986e-02,1288
156,1.56000000e+02,4.65102139e-01,2.03963413e+03,1.58850508e-02,2.03963413e+03,4.70000000e+01,1.04444444e+00,4.40000000e+01,9.77777778e-01,6.39012932e-08,3.55007184e-06,4.77610436e-02,1.00000000e-01,9.99838977e-01,1.61189019e-01,6.79878042e-02,1296
157,1.57000000e+02,4.68083563e-01,2.03963429e+03,1.58849697e-02,2.03963429e+03,4.70000000e+01,1.04444444e+00,4.40000000e+01,9.77777778e-01,6.43768019e-08,3.57648899e-06,4.80227011e-02,1.00000000e-01,9.99809812e-01,1.61189024e-01,6.79878098e-02,1302
158,1.58000000e+02,4.71064987e-01,2.03963446e+03,1.58848889e-02,2.03963446e+03,4.70000000e+01,1.04444444e+00,4.40000000e+01,9.77777778e-01,6.48372345e-08,3.60206858e-06,4.82821053e-02,1.00000000e-01,9.99775592e-01,1.61189029e-01,6.79878154e-02,1308
159,1.59000000e+02,4.74046411e-01,2.03963463e+03,1.58848083e-02,2.03963463e+03,4.70000000e+01,1.04444444e+00,4.40000000e+01,9.77777778e-01,6.52770337e-08,3.62650187e-06,4.85390797e-02,1.00000000e-01,9.99736762e-01,1.61189034e-01,6.79878210e-02,1311
160,1.60000000e+02,4.77027835e-01,2.03963480e+03,1.58847279e-02,2.03963480e+03,4.70000000e+01,1.04444444e+00,4.40000000e+01,9.77777778e-01,6.56896612e-08,3.64942562e-06,4.87936579e-02,1.00000000e-01,9.99693470e-01,1.61189039e-01,6.79878265e-02,1315
161,1.61000000e+02,4.80009259e-01,2.03963496e+03,1.58846479e-02,2.03963496e+03,4.70000000e+01,1.04444444e+00,4.40000000e+01,9.77777778e-01,6.60853183e-08,3.67140657e-06,4.90458443e-02,1.00000000e-01,9.99645783e-01,1.61189044e-01,6.79878320e-02,1320
162,1.62000000e+02,4.82990683e-01,2.03963513e+03,1.58845681e-02,2.03963513e+03,4.70000000e+01,1.04444444e+00,4.40000000e+01,9.77777778e-01,6.64727465e-08,3.69293036e-06,4.92957497e-02,1.00000000e-01,9.99593631e-01,1.61189049e-01,6.79878376e-02,1322
163,1.63000000e+02,4.85972107e-01,2.03963529e+03,1.58844886e-02,2.03963529e+03,4.70000000e+01,1.04444444e+00,4.40000000e+01,9.77777778e-01,6.68440577e-08,3.71355876e-06,4.95432689e-02,1.00000000e-01,9.99537044e-01,1.61189054e-01,6.79878430e-02,1326
164,1.64000000e+02,4.88953531e-01,2.03963546e+03,1.58844094e-02,2.03963546e+03,4.70000000e+01,1.04444444e+00,4.40000000e+01,9.77777778e-01,6.71984421e-08,3.73324678e-06,4.97883179e-02,1.00000000e-01,9.99476077e-01,1.61189059e-01,6.79878485e-02,1331
165,1.65000000e+02,4.91934955e-01,2.03963562e+03,1.58843304e-02,2.03963562e+03,4.80000000e+01,1.06666667e+00,4.40000000e+01,9.77777778e-01,6.75450222e-08,3.75250123e-06,5.00305642e-02,1.00000000e-01,9.99411871e-01,1.61189064e-01,6.79878540e-02,1335
166,1.66000000e+02,4.94916379e-01,2.03963578e+03,1.58842518e-02,2.03963578e+03,4.80000000e+01,1.06666667e+00,4.40000000e+01,9.77777778e-01,6.78995623e-08,3.77219790e-06,5.02697788e-02,1.00000000e-01,9.99351233e-01,1.61189069e-01,6.79878594e-02,1342
167,1.67000000e+02,4.97897803e-01,2.03963594e+03,1.58841734e-02,2.03963594e+03,4.80000000e+01,1.06666667e+00,4.40000000e+01,9.77777778e-01,6.82609210e-08,3.79227339e-06,5.05143530e-02,1.00000000e-01,9.99286929e-01,1.61189073e-01,6.79878648e-02,1349
168,1.68000000e+02,5.00879227e-01,2.03963611e+03,1.58840953e-02,2.03963611e+03,4.80000000e+01,1.06666667e+00,4.40000000e+01,9.77777778e-01,6.86213429e-08,3.81229683e-06,5.07921767e-02,1.00000000e-01,9.99219408e-01,1.61189078e-01,6.79878702e-02,1352
169,1.69000000e+02,5.03860651e-01,2.03963627e+03,1.58840176e-02,2.03963627e+03,4.80000000e+01,1.06666667e+00,4.40000000e+01,9.77777778e-01,6.89844260e-08,3.83246811e-06,5.10667106e-02,1.00000000e-01,9.99149100e-01,1.61189083e-01,6.79878756e-02,1357
170,1.70000000e+02,5.06842075e-01,2.03963643e+03,1.58839402e-02,2.03963643e+03,4.80000000e+01,1.06666667e+00,4.40000000e+01,9.77777778e-01,6.93353056e-08,3.85196142e-06,5.13377099e-02,1.00000000e-01,9.99076326e-01,1.61189088e-01,6.79878809e-02,1359
171,1.71000000e+02,5.09823499e-01,2.03963659e+03,1.58838630e-02,2.03963659e+03,4.80000000e+01,1.06666667e+00,4.40000000e+01,9.77777778e-01,6.96999112e-08,3.87221729e-06,5.16051204e-02,1.00000000e-01,9.99001181e-01,1.61189093e-01,6.79878863e-02,1362
172,1.72000000e+02,5.12804923e-01,2.03963675e+03,1.58837862e-02,2.03963675e+03,4.80000000e+01,1.06666667e+00,4.40000000e+01,9.77777778e-01,7.00996410e-08,3.89442450e-06,5.18686842e-02,1.00000000e-01,9.98923615e-01,1.61189098e-01,6.79878916e-02,1365
173,1.73000000e+02,5.15786347e-01,2.03963691e+03,1.58837097e-02,2.03963691e+03,4.80000000e+01,1.06666667e+00,4.40000000e+01,9.77777778e-01,7.05049312e-08,3.91694062e-06,5.21282721e-02,1.00000000e-01,9.98843498e-01,1.61189102e-01,6.79878969e-02,1369
174,1.74000000e+02,5.18767771e-01,2.03963706e+03,1.58836334e-02,2.03963706e+03,4.80000000e+01,1.06666667e+00,4.40000000e+01,9.77777778e-01,7.09071502e-08,3.93928612e-06,5.23835104e-02,1.00000000e-01,9.98760748e-01,1.61189107e-01,6.79879021e-02,1374
175,1.75000000e+02,5.21749195e-01,2.03963722e+03,1.58835572e-02,2.03963722e+03,4.80000000e+01,1.06666667e+00,4.40000000e+01,9.77777778e-01,7.13202534e-08,3.96223630e-06,5.26341550e-02,1.00000000e-01,9.98675346e-01,1.61189112e-01,6.79879074e-02,1377
176,1.76000000e+02,5.24730619e-01,2.03963738e+03,1.58834812e-02,2.03963738e+03,4.80000000e+01,1.06666667e+00,4.40000000e+01,9.77777778e-01,7.17263343e-08,3.98479635e-06,5.28798836e-02,1.00000000e-01,9.98591277e-01,1.61189117e-01,6.79879126e-02,1379
177,1.77000000e+02,5.27712043e-01,2.03963754e+03,1.58834054e-02,2.03963754e+03,4.80000000e+01,1.06666667e+00,4.40000000e+01,9.77777778e-01,7.21046156e-08,4.00581198e-06,5.31206470e-02,1.00000000e-01,9.98505722e-01,1.61189121e-01,6.79879179e-02,1382
178,1.78000000e+02,5.30693467e-01,2.03963769e+03,1.58833297e-02,2.03963769e+03,4.80000000e+01,1.06666667e+00,4.40000000e+01,9.77777778e-01,7.24655110e-08,4.02586172e-06,5.33563689e-02,1.00000000e-01,9.98418432e-01,1.61189126e-01,6.79879231e-02,1384
179,1.79000000e+02,5.33674891e-01,2.03963785e+03,1.58832543e-02,2.03963785e+03,4.80000000e+01,1.06666667e+00,4.40000000e+01,9.77777778e-01,7.28256169e-08,4.04586761e-06,5.35871667e-02,1.00000000e-01,9.98329793e-01,1.61189131e-01,6.79879283e-02,1385
180,1.80000000e+02,5.36656315e-01,2.03963801e+03,1.58831791e-02,2.03963801e+03,4.80000000e+01,1.06666667e+00,4.40000000e+01,9.77777778e-01,7.31832668e-08,4.06573705e-06,5.38130698e-02,1.00000000e-01,9.98239990e-01,1.61189135e-01,6.79879335e-02,1388
